#key=_id
#ltable=POINTER
#rtable=POINTER
#foreign_key_ltable=ltable.ID
#foreign_key_rtable=rtable.ID
_id,ltable.ID,rtable.ID,ltable.name,rtable.name,gold
0,a1,b1,Kevin Smith,Mark Levene,1
2,a1,b6,Kevin Smith,Michael Brodie,0
3,a3,b1,William Bridge,Mark Levene,0
5,a3,b6,William Bridge,Michael Brodie,0
6,a2,b3,Michael Franklin,Mike Franklin,1
9,a4,b3,Binto George,Mike Franklin,1
10,a4,b4,Binto George,Joseph Kuan,0
11,a4,b5,Binto George,Alfons Kemper,0
12,a5,b3,Alphonse Kemper,Mike Franklin,1
13,a5,b4,Alphonse Kemper,Joseph Kuan,0
