_id,ltable.ID,rtable.ID,ltable.name,rtable.name
0,a1,b1,Kevin Smith,Mark Levene
1,a1,b2,Kevin Smith,Bill Bridge
2,a1,b6,Kevin Smith,Michael Brodie
3,a3,b1,William Bridge,Mark Levene
4,a3,b2,William Bridge,Bill Bridge
5,a3,b6,William Bridge,Michael Brodie
6,a2,b3,Michael Franklin,Mike Franklin
7,a2,b4,Michael Franklin,Joseph Kuan
8,a2,b5,Michael Franklin,Alfons Kemper
9,a4,b3,Binto George,Mike Franklin
10,a4,b4,Binto George,Joseph Kuan
11,a4,b5,Binto George,Alfons Kemper
12,a5,b3,Alphonse Kemper,Mike Franklin
13,a5,b4,Alphonse Kemper,Joseph Kuan
14,a5,b5,Alphonse Kemper,Alfons Kemper
