#key=_id
#ltable=POINTER
#rtable=POINTER
#foreign_key_ltable=ltable.id
#foreign_key_rtable=rtable.id
_id,ltable.id,rtable.id,ltable.title,ltable.author,rtable.title,rtable.author,gold
0,4086892,9780226156439,The Bedtrick: Tales of Sex and Masquerade,"Doniger, Wendy",Bedtrick : Tales of Sex and Masquerade,"Doniger, Wendy",1
1,535599,9780060655808,HarperCollins Study Bible-NRSV,"Meeks, Wayne A.",Harpercollins Study Bible Standard Version with the Apocryphal/Deuterocanonical Books,"Meeks, Wayne A.",1
2,12537042,9780030402432,Se CD-R(set of 25)Allez Viens LV 2 2006,Damado,Allez Viens,d'Amado,1
3,1386538,9780130901262,Adaptive Filter Theory,"Haykin, Simon S.",Adaptive Filter Theory,"Haykin, Simon",1
4,13945932,9780205700424,An Introduction to Theories of Learning [With Access Code],"Olson, Matthew",Introduction to the Theories of Learning- (Value Pack W/MySearchLab),"Olson, Matthew H. Hergenhahn, B. R.",1
5,15280600,9780217455008,"Catalogue of Earthquakes on the Pacific Coast, 1897 to 1906 (49, Nos. 1-5)","McAdie, Alexander","Catalogue of Earthquakes on the Pacific Coast, 1897 To 1906","Mcadie, Alexander",1
6,15286798,9780217825382,"Cured by an Incurable, by Crowquill and Pencilpoint","Pseud, Crowquill","Cured by an Incurable, by Crowquill and Pencilpoint","Pseud, Crowquill",1
7,15295588,9780217940207,"The Daring Adventures of Kit Carson and Fremont; Among Buffaloes, Grizzlies and Indians Being a Spirited Diary of the Most Difficult and Wonderful Exp","Frmont, John Charles",Daring Adventures of Kit Carson and Fremont,"Frmont, John Charles",0
8,15334872,9780217270052,"Personal Efficiency, Applied Salesmanship, and Sales Administration","Allen, Irving Ross","Personal Efficiency, Applied Salesmanship, and Sales Administration","Allen, Irving Ross",1
9,15338150,9780217304399,The Universal Merchant; In Theory and Practice Improved and Enl,"Alldridge, W. J.",Universal Merchant,"Alldridge, W. J.",1
10,1566948,9780070479081,The Elusive Eden: A New History of California,"Rice, Richard B.",Elusive Eden : A New History of California,"Rice, Richard Bullough, Bonnie Bullough, William Orsi, Richard J.",1
11,4025755,9780072860948,Taking Off Beginning English Literacy Workbook,,Taking off Beginning English Literacy Workbook,"Hancock Fesler, Susan Newman, Christy",0
12,4564015,9780080446837,Vintage Papers from the Lancet,"Richardson, Ruth",Vintage Papers from the Lancet,,0
13,5050626,9780030513374,Practical Mathematics: Skills and Concepts,"Fredrick, Marguerite M.",Practical Math : Skills and Concepts,Fredrick,1
14,522144,9780135285718,Learning American Sign Language,"Humphries, Tom",Learning American Sign Language,"Humphries, Tom L. Padden, Carol A.",1
15,5514791,9780114958367,Conserving Bogs: The Management Handbook,"Stoneman, Rob",Conserving Bogs : The Management Handbook,TSO Staff,0
16,5681971,9780073380339,Fundamentals of Digital Logic with Verilog Design [With CDROM],"Brown, Stephen",Fundamentals of Digital Logic with Verilog Design,"Vranesic, Zvonko Brown, Stephen",1
17,6000607,9780061374050,Not Quite What I Was Planning: Six-Word Memoirs by Writers Famous and Obscure,"Fershleiser, Rachel",Not Quite What I Was Planning : Six-Word Memoirs by Writers Famous and Obscure,"Smith, Larry Fershleiser, Rachel",1
18,7807428,9780077217181,The Art of Public Speaking [With Booklet],"Lucas, Stephen E.",Art of Public Speaking,"Lucas, Stephen",1
19,7809485,9780152062279,Love Among the Walnuts,"Ferris, Jean",Love among the Walnuts,"Ferris, Jean",1
20,4082544,9780071451574,Business Calculus Demystified,"Huettenmueller, Rhonda",Business Calculus Demystified,"Huettenmueller, Rhonda",0
21,4763339,9780205327270,Transition Assessment: Planning Transition and IEP Development for Youth with Mild to Moderate Disabilities,"Miller, Robert J.",Transition Assessment : Planning Transition and IEP Development for Youth with Mild to Moderate Disabilities,"Corbey, Stephanie A. Lombard, Richard C. Miller, Robert J.",0
22,5087512,9780028348261,"Geometry: Concepts and Applications, Study Guide Workbook",McGraw-Hill,Geometry : Concepts and Applications,McGraw-Hill Staff,1
23,515921,9780140447040,Sixteen Satires: Revised Edition,"Juvenal, Decimus Junius Juvenalis",Sixteen Satires,Juvenal,0
24,17800413,9780061490057,Ascendant,"Peterfreund, Diana",Ascendant,"Peterfreund, Diana",1
25,19747771,9780217516556,The Bog of Stars; And Other Stories and Sketches of Elizabethan Ireland,"O'Grady, Standish",Bog of Stars; and Other Stories and Sketches of Elizabethan Ireland,"O'Grady, Standish",1
26,22922094,9780077864262,Economics Alternate Edition + Connect Plus,"McConnell, Campbell",Gen cmb alt ed econ; Cnct+ac,"Flynn, Sean Brue, Stanley McConnell, Campbell",0
27,2351244,9780226492360,Foundations of Biogeography: Classic Papers with Commentaries,"Lomolino, Mark V.",Foundations of Biogeography : Classic Papers with Commentaries,,0
28,2524032,9780198280354,"Elitism, Populism, and European Politics","Hayward, Jack","Elitism, Populism, and European Politics",,0
29,3618742,9780060837563,Native Son,"Wright, Richard",Native Son,"Wright, Richard",1
30,10082209,9780007183456,Antarctica: Exploring a Fragile Eden,"Scott, Jonathan",Antarctica : Exploring a Fragile Eden,"Scott, Angela Scott, Jonathan",1
31,10865895,9780153234514,Harcourt School Publishers Trophies: On-LVL: Seventh Gr Penny Drve G6 Seventh Gr Penny Drve,HSP,Seventh Grade Penny Drive On Level,Harcourt School Publishers Staff,0
32,1300652,9780198201892,Richard II: The Art of Kingship,"Goodman, Anthony",Richard II : The Art of Kingship,,0
33,13907045,9780195398113,Terrorism: Commentary on Security; Terrorist Financing and Money Laundering,,Terrorism: Commentary on Security DocumentsVolume 106: Terrorist Financing and Money Laundering,"Huq, Aziz Lovelace, Douglas C. Boon, Kristen E.",0
34,1490720,9780029066850,"Measures for Clinical Practice: A Sourcebook : Couples, Families, and Children","Fischer, Joel","Measures for Clinical Practice Vol. 1 : Couples, Families, and Children","Fischer, Joel",1
35,15311731,9780217105972,The Road Toward Peace; A Contribution to the Study of the Causes of the European War and of the Means of Preventing War in the Future,"Eliot, Charles William",Road Toward Peace,"Eliot, Charles William",1
36,15348586,9780217521376,On the Broads,"Dodd, Anna Bowman",On the Broads,"Dodd, Anna Bowman",1
37,15368811,9780217110952,The True Story of Hamlet and Ophelia,"Gilchrist, Fredericka Raymond Beardsley",True Story of Hamlet and Opheli,"Gilchrist, Fredericka Raymond Beardsley",1
38,16284366,9780160879098,"Congressional Record (Bound Volumes): Volume 153, Part 20",U S Congress,"Congressional Record, V. 153, Pt. 20, October 17, 2007 to October 30 2007",,0
39,10240412,9780199556717,Evolution and the Levels of Selection,"Okasha, Samir",Evolution and the Levels of Selection,"Okasha, Samir",1
40,14022273,9780217263016,"New Guide of Rome and the Enirons According to Vasi and Nibby; Containing a Description of the Monuments, Galleries, Churches [Etc.] Carefully Revised","Piale, Luigi",New Guide of Rome and the Enirons According to Vasi and Nibby,"Piale, Luigi",1
41,14022804,9780217519724,Novels and Novelists; From Elizabeth to Victoria,"Jeaffreson, John Cordy","Novels and Novelists, from Elizabeth to Victoria","Jeaffreson, John Cordy",1
42,14026160,9780217021159,Memoirs and Campaigns of Charles John Prince Royal of Sweden; Embellished with a Beautifully Engraved Portrait,"Philippart, John",Memoirs and Campaigns of Charles John Prince Royal of Sweden,"Philippart, John",1
